Date,Page,Set,Reps,Weight
45631,Barbell Bench,Set 1,8,150
45631,Barbell Bench,Set 2,8,160
45629,Barbell Bench,Set 1,8,120
45629,Dumbbell Bench,Set 1,8,200
45630,Smith Machine Bench,Set 1,8,100
45630,Barbell Incline,Set 1,8,120
45629,Dumbbell Incline,Set 1,8,200
45630,Smith Machine Incline,Set 1,8,140
45630,Barbell Decline Bench,Set 1,8,160
45628,Barbell Decline Bench,Set 1,8,120
45628,Barbell Decline Bench,Set 1,8,115
45630,Decline Chest Machine,Set 1,8,130
45628,Decline Chest Machine,Set 1,8,125
45629,Wide Machine Rows,Set 1,8,200
45629,Wide Machine Rows,Set 1,8,195
45630,Narrow Machine Rows,Set 1,8,135
45629,Machine Lat Pulldowns,Set 1,8,135
45629,Pull-Ups,Set 1,8,25
45629,Seated Dumbbell Press,Set 1,8,200
45629,Dumbbell Lateral Raise,Set 1,8,60
45629,Cable Rear Delt Flies,Set 1,8,70
45629,Dips,Set 1,8,90
45629,Barbell Skull-Crushers,Set 1,8,100
45629,Bar Overhead Extensions,Set 1,8,75
45629,Standing EZ Bar Curl,Set 1,8,100
45629,EZ Bar Preacher Curls,Set 1,8,90
45629,Single Arm Cable Curl,Set 1,8,30
45629,Barbell Squat,Set 1,8,100
45629,Hack Squat,Set 1,8,150
45629,Leg Extensions,Set 1,8,200
45629,Barbell Deadlift,Set 1,8,100
45629,Barbell RDL,Set 1,8,150
45629,Hamstring Curl Machine,Set 1,8,200
45629,Barbell Calf Raises,Set 1,8,200
45629,Smith Machine Calf Raises,Set 1,8,150
45629,Seated Calf Raises,Set 1,8,100
45629,Sit-Ups,Set 1,8,50
45629,Cable Crunches,Set 1,8,25
45629,Plank,Set 1,100,
45630,Jogging,Set 1,3,18
45630,Jogging,Set 1,2,17
45630,Jogging,Set 1,1,10
45630,Jogging,Set 2,1,9
45630,Jogging,Set 3,2,19
45630,Stair Master,Set 1,100,25
45630,Stair Master,Set 2,120,35
45630,Row Machine,Set 1,1,8
45630,Row Machine,Set 1,1,9
45630,Row Machine,Set 2,2,17
