Date,Page,Set,Reps,Weight
12/13/2024,Barbell Bench,Set 1,5,185
12/13/2024,Barbell Bench,Set 2,4,225
12/13/2024,Barbell Bench,Set 3,8,185
12/13/2024,Barbell Bench,Set 4,10,185
12/13/2024,Barbell Bench,Set 1,4,135
undefined,Dumbbell Bench,Set 1,8,160
undefined,Dumbbell Bench,Set 2,6,160
undefined,Dumbbell Bench,Set 3,6,140
undefined,Dumbbell Bench,Set 1,8,160
undefined,Dumbbell Bench,Set 2,8,180
undefined,Dumbbell Bench,Set 3,8,180
1/9/2025,Dumbbell Incline,Set 1,8,190
1/9/2025,Dumbbell Incline,Set 2,7,190
1/9/2025,Dumbbell Incline,Set 3,9,160
12/30/2024,Dumbbell Incline,Set 1,8,200
12/30/2024,Dumbbell Incline,Set 2,7,200
12/30/2024,Dumbbell Incline,Set 3,4,200
12/5/2024,Dumbbell Incline,Set 1,8,190
12/5/2024,Dumbbell Incline,Set 2,8,190
12/5/2024,Dumbbell Incline,Set 3,8,190
12/2/2024,Dumbbell Incline,Set 1,8,180
12/2/2024,Dumbbell Incline,Set 2,8,180
12/2/2024,Dumbbell Incline,Set 3,7,180
1/13/2025,Smith Machine Incline,Set 1,5,135
1/13/2025,Smith Machine Incline,Set 2,8,185
1/13/2025,Smith Machine Incline,Set 3,8,185
1/13/2025,Smith Machine Incline,Set 4,5,185
1/9/2025,Smith Machine Incline,Set 1,5,135
1/9/2025,Smith Machine Incline,Set 2,8,155
1/9/2025,Smith Machine Incline,Set 3,8,155
1/9/2025,Smith Machine Incline,Set 4,7,155
1/6/2025,Smith Machine Incline,Set 1,5,135
1/6/2025,Smith Machine Incline,Set 2,8,195
1/6/2025,Smith Machine Incline,Set 3,5,195
1/6/2025,Smith Machine Incline,Set 4,9,155
1/2/2025,Smith Machine Incline,Set 1,5,135
1/2/2025,Smith Machine Incline,Set 2,8,195
1/2/2025,Smith Machine Incline,Set 3,8,195
1/2/2025,Smith Machine Incline,Set 4,6,195
12/19/2024,Smith Machine Incline,Set 1,8,135
12/19/2024,Smith Machine Incline,Set 2,8,195
12/19/2024,Smith Machine Incline,Set 3,8,195
12/19/2024,Smith Machine Incline,Set 4,5,195
12/16/2024,Smith Machine Incline,Set 1,8,135
12/16/2024,Smith Machine Incline,Set 2,8,185
12/16/2024,Smith Machine Incline,Set 3,8,185
12/16/2024,Smith Machine Incline,Set 4,8,185
1/9/2025,Pec-Deck Flies,Set 1,5,115
1/9/2025,Pec-Deck Flies,Set 2,8,175
1/9/2025,Pec-Deck Flies,Set 3,8,160
1/9/2025,Pec-Deck Flies,Set 4,8,160
1/6/2025,Pec-Deck Flies,Set 1,5,100
1/6/2025,Pec-Deck Flies,Set 2,8,200
1/6/2025,Pec-Deck Flies,Set 3,8,205
1/6/2025,Pec-Deck Flies,Set 4,6,205
1/2/2025,Pec-Deck Flies,Set 1,5,100
1/2/2025,Pec-Deck Flies,Set 2,7,190
1/2/2025,Pec-Deck Flies,Set 3,8,160
1/2/2025,Pec-Deck Flies,Set 4,8,130
12/30/2024,Pec-Deck Flies,Set 1,5,100
12/30/2024,Pec-Deck Flies,Set 2,8,200
12/30/2024,Pec-Deck Flies,Set 3,8,200
12/30/2024,Pec-Deck Flies,Set 4,5,200
12/19/2024,Pec-Deck Flies,Set 1,6,100
12/19/2024,Pec-Deck Flies,Set 2,8,195
12/19/2024,Pec-Deck Flies,Set 3,8,195
12/19/2024,Pec-Deck Flies,Set 4,8,195
12/16/2024,Pec-Deck Flies,Set 1,5,100
12/16/2024,Pec-Deck Flies,Set 2,8,190
12/16/2024,Pec-Deck Flies,Set 3,8,190
12/16/2024,Pec-Deck Flies,Set 4,8,190
12/13/2024,Pec-Deck Flies,Set 1,6,115
12/13/2024,Pec-Deck Flies,Set 2,8,190
12/13/2024,Pec-Deck Flies,Set 3,8,190
12/13/2024,Pec-Deck Flies,Set 4,5,190
12/13/2024,Pec-Deck Flies,Set 5,7,130
12/2/2024,Pec-Deck Flies,Set 1,8,175
12/2/2024,Pec-Deck Flies,Set 2,8,190
12/2/2024,Pec-Deck Flies,Set 3,6,190
12/2/2024,Pec-Deck Flies,Set 4,6,145
1/9/2025,Incline Cable Flies,Set 1,5,20
1/9/2025,Incline Cable Flies,Set 2,8,30
1/9/2025,Incline Cable Flies,Set 3,8,25
1/9/2025,Incline Cable Flies,Set 4,8,25
12/5/2024,Incline Cable Flies,Set 1,8,32.5
12/5/2024,Incline Cable Flies,Set 2,8,27.5
12/5/2024,Incline Cable Flies,Set 3,8,27.5
1/13/2025,Decline Chest Machine,Set 1,8,180
1/13/2025,Decline Chest Machine,Set 2,8,230
1/13/2025,Decline Chest Machine,Set 3,8,230
1/13/2025,Decline Chest Machine,Set 4,8,230
1/2/2025,Decline Chest Machine,Set 1,5,270
1/2/2025,Decline Chest Machine,Set 2,6,230
1/2/2025,Decline Chest Machine,Set 3,7,180
1/2/2025,Decline Chest Machine,Set 4,12,140
1/2/2025,Decline Chest Machine,Set 5,22,90
12/19/2024,Decline Chest Machine,Set 1,8,270
12/19/2024,Decline Chest Machine,Set 2,8,270
12/19/2024,Decline Chest Machine,Set 3,5,270
12/28/2024,Dumbbell Bent Over Rows,Set 1,8,100
12/28/2024,Dumbbell Bent Over Rows,Set 2,8,100
12/28/2024,Dumbbell Bent Over Rows,Set 3,8,100
12/20/2024,Dumbbell Bent Over Rows,Set 1,8,90
12/20/2024,Dumbbell Bent Over Rows,Set 2,8,90
12/20/2024,Dumbbell Bent Over Rows,Set 3,8,90
1/7/2025,Smith Machine Bent Over Rows,Set 1,5,135
1/7/2025,Smith Machine Bent Over Rows,Set 2,8,185
1/7/2025,Smith Machine Bent Over Rows,Set 3,8,185
1/7/2025,Narrow Machine Rows,Set 1,5,180
1/7/2025,Narrow Machine Rows,Set 2,8,320
1/7/2025,Narrow Machine Rows,Set 3,8,320
1/7/2025,Narrow Machine Rows,Set 4,12,270
12/31/2024,Narrow Machine Rows,Set 1,5,180
12/31/2024,Narrow Machine Rows,Set 2,8,320
12/31/2024,Narrow Machine Rows,Set 3,8,320
12/31/2024,Narrow Machine Rows,Set 4,10,320
12/3/2024,Narrow Machine Rows,Set 1,5,180
12/3/2024,Narrow Machine Rows,Set 2,8,270
12/3/2024,Narrow Machine Rows,Set 3,8,320
12/3/2024,Narrow Machine Rows,Set 4,11,270
1/7/2025,Narrow Cable Rows,Set 1,5,120
1/7/2025,Narrow Cable Rows,Set 2,8,180
1/7/2025,Narrow Cable Rows,Set 3,8,180
1/7/2025,Narrow Cable Rows,Set 4,10,160
1/7/2025,Wide Cable Lat Pulldowns,Set 1,5,100
1/7/2025,Wide Cable Lat Pulldowns,Set 2,8,180
1/7/2025,Wide Cable Lat Pulldowns,Set 3,8,200
1/7/2025,Wide Cable Lat Pulldowns,Set 4,8,200
1/14/2025,Machine Lat Pulldowns,Set 1,8,270
1/14/2025,Machine Lat Pulldowns,Set 2,8,270
1/14/2025,Machine Lat Pulldowns,Set 3,8,270
1/3/2025,Machine Lat Pulldowns,Set 1,8,320
1/3/2025,Machine Lat Pulldowns,Set 2,8,320
1/3/2025,Machine Lat Pulldowns,Set 3,10,270
12/31/2024,Machine Lat Pulldowns,Set 1,8,270
12/31/2024,Machine Lat Pulldowns,Set 2,8,270
12/31/2024,Machine Lat Pulldowns,Set 3,9,270
12/28/2024,Machine Lat Pulldowns,Set 1,8,320
12/28/2024,Machine Lat Pulldowns,Set 2,8,320
12/28/2024,Machine Lat Pulldowns,Set 3,11,270
12/3/2024,Machine Lat Pulldowns,Set 1,8,180
12/3/2024,Machine Lat Pulldowns,Set 2,8,270
12/3/2024,Machine Lat Pulldowns,Set 3,8,320
12/3/2024,Machine Lat Pulldowns,Set 4,8,320
1/14/2025,Pull-Ups,Set 1,5,0
1/14/2025,Pull-Ups,Set 2,8,25
1/14/2025,Pull-Ups,Set 3,8,25
1/14/2025,Pull-Ups,Set 4,8,25
1/7/2025,Pull-Ups,Set 1,8,0
1/7/2025,Pull-Ups,Set 2,8,0
1/7/2025,Pull-Ups,Set 3,8,0
1/3/2025,Pull-Ups,Set 1,5,0
1/3/2025,Pull-Ups,Set 2,5,0
12/31/2024,Pull-Ups,Set 1,8,0
12/31/2024,Pull-Ups,Set 2,8,0
12/20/2024,Pull-Ups,Set 1,8,0
12/20/2024,Pull-Ups,Set 2,8,0
12/3/2024,Pull-Ups,Set 1,6,0
12/3/2024,Pull-Ups,Set 2,8,25
12/3/2024,Pull-Ups,Set 3,4,25
12/3/2024,Pull-Ups,Set 4,9,0
12/31/2024,Cable Pull-Over,Set 1,8,57.5
12/31/2024,Cable Pull-Over,Set 2,8,57.5
12/31/2024,Cable Pull-Over,Set 3,8,50
1/13/2025,Seated Dumbbell Press,Set 1,8,140
1/13/2025,Seated Dumbbell Press,Set 2,8,140
1/13/2025,Seated Dumbbell Press,Set 3,8,140
1/9/2025,Seated Dumbbell Press,Set 1,6,130
1/9/2025,Seated Dumbbell Press,Set 2,8,100
1/9/2025,Seated Dumbbell Press,Set 3,8,100
12/30/2024,Seated Dumbbell Press,Set 1,8,130
12/30/2024,Seated Dumbbell Press,Set 2,7,130
12/30/2024,Seated Dumbbell Press,Set 3,8,130
12/30/2024,Seated Dumbbell Press,Set 4,7,80
12/2/2024,Seated Dumbbell Press,Set 1,8,140
12/2/2024,Seated Dumbbell Press,Set 2,8,140
12/2/2024,Seated Dumbbell Press,Set 3,8,140
12/5/2024,Seated Smith Machine Press,Set 1,8,135
12/5/2024,Seated Smith Machine Press,Set 2,8,135
12/5/2024,Seated Smith Machine Press,Set 3,6,135
12/19/2024,Seated Arnold Press,Set 1,8,100
12/19/2024,Seated Arnold Press,Set 2,7,120
12/19/2024,Seated Arnold Press,Set 3,7,100
1/6/2025,Dumbbell Lateral Raise,Set 1,8,70
1/6/2025,Dumbbell Lateral Raise,Set 2,8,70
1/6/2025,Dumbbell Lateral Raise,Set 3,8,70
12/30/2024,Dumbbell Lateral Raise,Set 1,8,70
12/30/2024,Dumbbell Lateral Raise,Set 2,8,70
12/30/2024,Dumbbell Lateral Raise,Set 3,8,70
12/19/2024,Dumbbell Lateral Raise,Set 1,8,70
12/19/2024,Dumbbell Lateral Raise,Set 2,8,70
12/19/2024,Dumbbell Lateral Raise,Set 3,8,70
12/16/2024,Dumbbell Lateral Raise,Set 1,8,80
12/16/2024,Dumbbell Lateral Raise,Set 2,8,80
12/16/2024,Dumbbell Lateral Raise,Set 3,10,60
12/13/2024,Dumbbell Lateral Raise,Set 1,8,70
12/13/2024,Dumbbell Lateral Raise,Set 2,8,70
12/13/2024,Dumbbell Lateral Raise,Set 3,10,70
12/2/2024,Dumbbell Lateral Raise,Set 1,8,60
12/2/2024,Dumbbell Lateral Raise,Set 2,8,60
12/2/2024,Dumbbell Lateral Raise,Set 3,14,60
1/13/2025,Cable Lateral Raise,Set 1,8,15
1/13/2025,Cable Lateral Raise,Set 2,8,20
1/13/2025,Cable Lateral Raise,Set 3,8,20
1/2/2025,Cable Lateral Raise,Set 1,8,12.5
1/2/2025,Cable Lateral Raise,Set 2,8,22.5
1/2/2025,Cable Lateral Raise,Set 3,8,17.5
1/2/2025,Cable Lateral Raise,Set 4,8,17.5
1/13/2025,Dumbbell Rear Delt Flies,Set 1,8,50
1/13/2025,Dumbbell Rear Delt Flies,Set 2,8,50
1/13/2025,Dumbbell Rear Delt Flies,Set 3,8,50
1/6/2025,Dumbbell Rear Delt Flies,Set 1,8,50
1/6/2025,Dumbbell Rear Delt Flies,Set 2,8,50
1/6/2025,Dumbbell Rear Delt Flies,Set 3,8,50
1/2/2025,Cable Rear Delt Flies,Set 1,8,27.5
1/2/2025,Cable Rear Delt Flies,Set 2,8,22.5
1/2/2025,Cable Rear Delt Flies,Set 3,8,22.5
12/5/2024,Cable Rear Delt Flies,Set 1,8,27.5
12/5/2024,Cable Rear Delt Flies,Set 2,8,27.5
12/5/2024,Cable Rear Delt Flies,Set 3,8,27.5
1/9/2025,Rear Delt Pec-Deck,Set 1,5,100
1/9/2025,Rear Delt Pec-Deck,Set 2,8,175
1/9/2025,Rear Delt Pec-Deck,Set 3,8,175
1/9/2025,Rear Delt Pec-Deck,Set 4,8,175
12/19/2024,Rear Delt Pec-Deck,Set 1,6,100
12/19/2024,Rear Delt Pec-Deck,Set 2,8,160
12/19/2024,Rear Delt Pec-Deck,Set 3,8,175
12/19/2024,Rear Delt Pec-Deck,Set 4,8,175
12/16/2024,Around The World,Set 1,8,30
12/16/2024,Around The World,Set 2,8,30
1/6/2025,Shoulder Machine Press,Set 1,6,90
1/6/2025,Shoulder Machine Press,Set 2,8,140
1/6/2025,Shoulder Machine Press,Set 3,8,160
1/6/2025,Shoulder Machine Press,Set 4,7,140
1/2/2025,Shoulder Machine Press,Set 1,8,140
1/2/2025,Shoulder Machine Press,Set 2,8,110
1/2/2025,Shoulder Machine Press,Set 3,8,110
1/14/2025,Dips,Set 1,6,0
1/14/2025,Dips,Set 2,8,90
1/14/2025,Dips,Set 3,8,90
1/14/2025,Dips,Set 4,8,90
1/7/2025,Dips,Set 1,5,0
1/7/2025,Dips,Set 2,8,115
1/7/2025,Dips,Set 3,8,90
1/7/2025,Dips,Set 4,7,90
12/28/2024,Dips,Set 1,8,90
12/28/2024,Dips,Set 2,8,90
12/28/2024,Dips,Set 3,8,90
12/3/2024,Dips,Set 1,8,0
12/3/2024,Dips,Set 2,8,90
12/3/2024,Dips,Set 3,8,115
12/3/2024,Dips,Set 4,7,90
1/3/2025,Barbell Skull-Crushers,Set 1,8,100
1/3/2025,Barbell Skull-Crushers,Set 2,8,100
1/3/2025,Barbell Skull-Crushers,Set 3,8,100
12/3/2024,Barbell Skull-Crushers,Set 1,8,100
12/3/2024,Barbell Skull-Crushers,Set 2,8,100
